"","Ozone","Temp","InvHt","Pres","Vis","Hgt","Hum","InvTmp","Wind"
"1",-0.093145,-0.097772,0.11934,-0.054445,0.79649,-0.003748,-0.10658,-0.05296,-0.1364
"2",0.017124,-0.019049,-0.20739,-0.13161,-0.26912,-0.070705,-0.043278,0.025266,-0.60218
"3",-0.016349,0.26796,-0.0054871,0.16532,-0.33646,0.094017,-0.00088725,0.026799,-0.61121
"4",0.045921,-0.29085,-0.06006,0.10718,-0.32905,-0.10617,0.28116,-0.021376,-0.14299
"5",-0.049687,-0.0092208,0.16081,-0.16119,-0.23511,0.081014,-0.26058,-0.047845,0.79053
"6",-0.053726,0.24389,-0.24056,-0.13393,0.91119,0.10203,-0.20197,0.11335,-0.63392
"7",0.017516,-0.17027,0.01662,0.20012,-0.22723,-0.10208,0.26964,-0.037665,-0.63734
"8",0.065979,-0.088185,-0.056292,-0.01744,-0.081539,-0.079742,0.083908,-0.032508,-0.65003
"9",-0.092817,0.12984,0.44579,-0.11491,-0.058096,0.11828,-0.21664,-0.074408,1.7013
"10",0.040506,-0.020616,-0.35255,0.20127,0.2584,-0.088947,0.095655,0.066674,-0.67176
"11",-0.0058906,-0.041487,-0.2795,-0.14027,-0.81997,0.0086807,-0.00039355,0.046488,0.73755
"12",-0.039191,-0.017412,0.4783,-0.00093938,0.33832,-0.030532,-0.086534,-0.13117,0.73096
"13",-0.063422,0.009324,-0.40386,-0.012208,0.52485,0.020466,-0.033456,0.14501,-0.6847
"14",0.073353,0.0066984,0.26671,-0.13545,0.080308,0.091766,-0.041759,-0.032971,-1.1585
"15",-0.092215,0.031637,0.31154,-0.03473,0.26975,0.051543,-0.19031,-0.027275,0.24467
"16",0.15615,0.18368,-0.29293,0.28441,0.13441,0.033471,0.12352,6.2296e-05,-0.23528
"17",-0.074148,-0.1671,-0.33887,-0.19295,-0.96298,-0.16004,0.29601,0.095371,0.22343
"18",-0.061865,-0.014602,0.3029,-0.06044,-0.0019414,-0.010194,-0.24038,-0.060201,-0.25578
"19",-0.00168,-0.055533,0.098344,-0.091167,0.67863,0.081056,-0.085277,-0.020209,-0.74305
"20",-0.030806,-0.040905,0.16597,-0.038903,0.21668,0.010897,-0.1314,-0.0058436,-0.28215
"21",-0.01705,0.29397,-0.10401,0.11788,-0.024424,0.011319,0.093732,0.023869,0.16825
"22",-0.035197,-0.18858,0.2303,0.116,0.15788,-0.099767,0.096,-0.087188,0.15311
"23",0.085781,-0.046949,-0.29105,-0.040372,-0.44213,-0.057153,0.076567,0.029869,-0.80677
"24",-0.050139,0.0060219,-0.11092,-0.14669,-0.22533,0.09815,-0.14795,0.049668,0.099892
"25",-0.10213,0.044801,0.060901,0.041121,0.29486,0.021649,-0.080151,-0.021589,0.059365
