Country,CountryID,Gross national income per cap,Government expenditure on health per cap,Adult female obesity (%),Income per person,Per capita total expenditure on health (US$)
Afghanistan,1,,8,,874,23
Albania,2,6000,127,,5369,174
Algeria,3,5940,146,,6011,123
Andorra,4,,2054,,,2815
Angola,5,3890,61,,3533,71
Antigua and Barbuda,6,15130,439,,14579,517
Argentina,7,11670,758,,11063,551
Armenia,8,4950,112,15.5,3903,99
Australia,9,33940,2097,,32798,3316
Austria,10,36040,2729,,34108,3864
Azerbaijan,11,5430,67,,4648,86
Bahamas,12,,775,,23021,1311
Bahrain,13,34310,669,,27236,810
Bangladesh,14,1230,26,,1268,13
Barbados,15,15150,722,,15837,785
Belarus,16,9700,428,,8541,244
Belgium,17,33860,2264,13.4,32077,3565
Belize,18,7080,254,,7290,229
Benin,19,1250,25,6.1,1390,29
Bermuda,20,,,,69916.79,
Bhutan,21,4000,73,,3694,65
Bolivia,22,3810,128,15.1,3618,79
Bosnia and Herzegovina,23,6780,454,25.2,6506,258
Botswana,24,11730,487,,12057,378
Brazil,25,8700,367,13.1,8596,426
Brunei Darussalam,26,49900,314,,47465,543
Bulgaria,27,10270,443,,9353,283
Burkina Faso,28,1130,50,2.4,1140,27
Burundi,29,320,4,,420.08,4
Cambodia,30,1550,43,1.2,1453,30
Cameroon,31,2060,23,8.2,1995,51
Canada,32,36280,2585,13.9,35078,3912
Cape Verde,33,2590,227,,2831,129
Central African Republic,34,690,20,,675,14
Chad,35,1170,14,1.5,1749,22
Chile,36,11300,367,25,12262,473
China,37,4660,144,3.4,4091,90
Colombia,38,6130,534,16.6,6306,217
Comoros,39,1140,19,,1063,16
"Congo, Dem. Rep.",40,270,7,,264,6
"Congo, Rep.",41,2420,13,7.5,3621,42
Cook Islands,42,,518,65.7,9000,427
Costa Rica,43,9220,565,,8661,353
Cote d'Ivoire,44,1580,15,,1575,35
Croatia,45,13850,869,22.7,13232,722
Cuba,46,,329,,7407.24,355
Cyprus,47,25060,759,11.8,24473,1483
Czech Republic,48,20920,1309,16.3,20281,943
Denmark,49,36190,2812,9.1,33626,4828
Djibouti,50,2180,75,,1964,62
Dominica,51,7870,311,,8576,297
Dominican Republic,52,5550,140,,5173,223
Ecuador,53,6810,130,,6533,166
Egypt,54,4940,129,46.6,5049,93
El Salvador,55,5610,227,,5403,191
Equatorial Guinea,56,16620,219,,11999,274
Eritrea,57,680,10,1.6,685,10
Estonia,58,18090,734,14.9,16654,620
Ethiopia,59,630,13,0.7,591,7
Fiji,60,4450,199,26.4,4209,149
Finland,61,33170,1940,13.5,30469,2994
France,62,32240,2833,,29644,4056
French Polynesia,63,,,,26016.11,
Gabon,64,11180,198,8.2,12742,267
Gambia,65,1110,33,,726,13
Georgia,66,3880,76,,3505,147
Germany,67,32680,2548,12.3,30496,3669
Ghana,68,1240,36,8.1,1225,35
